Latitude,Longitude,SO2,NO2,O3,CO,PM10,PM2.5
37.4809167,126.9714807,0.0036190476190476203,0.04309523809523811,0.018000000000000002,0.5190476190476191,50.0952380952381,27.66666666666667
37.4809167,126.9714807,0.004000000000000001,0.02330434782608697,0.03560869565217393,0.42608695652173934,56.56521739130435,40.47826086956522
37.498498100000006,126.88969240000002,0.007304347826086959,0.014521739130434785,0.017913043478260872,0.4478260869565219,62.30434782608695,19.565217391304348
37.4523569,126.9082956,0.004208333333333335,0.035541666666666666,0.020125000000000004,0.4875,27.0,18.416666666666668
37.5848485,127.0940229,0.005350000000000002,0.01450000000000001,0.050700000000000016,0.3049999999999999,14.95,11.2
37.541864200000006,127.0496589,0.00425,0.014916666666666668,0.021166666666666663,0.3166666666666666,35.666666666666664,17.5
37.5026857,127.0925092,0.003125000000000001,0.023416666666666683,0.02466666666666667,0.6375000000000001,28.75,10.375
37.6479299,127.0119518,0.0020555555555555557,0.013055555555555563,0.03527777777777778,0.4111111111111112,26.5,12.222222222222221
37.541864200000006,127.0496589,0.004941176470588236,0.02894117647058825,0.011058823529411769,0.3705882352941176,27.882352941176467,17.705882352941178
37.4873546,126.927102,0.004941176470588236,0.03288235294117648,0.04841176470588236,0.4764705882352941,111.11764705882355,39.647058823529406
37.498498100000006,126.88969240000002,0.002545454545454546,0.018545454545454552,0.03890909090909092,0.2999999999999999,127.6818181818182,12.954545454545455
37.4809167,126.9714807,0.0034166666666666685,0.025708333333333347,0.03258333333333334,0.4125000000000001,34.25,21.66666666666667
37.5026857,127.0925092,0.0036250000000000015,0.032875000000000015,0.032750000000000015,0.4250000000000001,48.08333333333334,21.416666666666668
37.5555803,126.9055975,0.004916666666666668,0.03416666666666667,0.010041666666666671,0.6208333333333332,27.08333333333333,20.166666666666668
37.5175282,127.0474699,0.0042916666666666685,0.020833333333333343,0.01979166666666668,0.3875000000000001,46.33333333333334,36.958333333333336
37.54003270000001,127.00485,0.003666666666666668,0.030625000000000013,0.014916666666666668,0.4125000000000001,26.16666666666667,17.0
37.5642629,126.9746757,0.002095238095238097,0.029142857142857137,0.02523809523809525,0.37142857142857133,22.190476190476193,10.666666666666666
37.5471803,127.0924929,0.0033809523809523825,0.023904761904761915,0.03366666666666668,0.4047619047619048,24.57142857142857,5.761904761904763
37.4873546,126.927102,0.0072631578947368455,0.018578947368421053,0.05536842105263156,0.41052631578947374,37.73684210526316,26.421052631578952
37.4809167,126.9714807,0.0023333333333333344,0.041041666666666685,0.006750000000000003,0.4916666666666667,41.29166666666666,26.83333333333333
37.5175282,127.0474699,0.0032272727272727275,0.023636363636363646,0.025590909090909088,0.3954545454545455,36.27272727272727,20.727272727272727
37.5259388,126.8566029,0.003764705882352942,0.03711764705882353,0.006411764705882355,0.6647058823529413,55.235294117647065,35.0
37.57574279999999,127.0288848,0.0050833333333333355,0.028333333333333342,0.017375,0.7041666666666666,60.33333333333334,39.083333333333336
37.5026857,127.0925092,0.0025416666666666678,0.026958333333333348,0.01808333333333334,0.375,31.33333333333333,22.20833333333333
37.5259388,126.8566029,0.002625000000000001,0.046562500000000014,0.0054375000000000005,0.6624999999999999,43.5625,19.875
37.5720164,127.0050075,0.0055263157894736865,0.047157894736842114,0.005736842105263158,0.8157894736842107,45.26315789473684,30.578947368421048
37.54464,126.8351506,0.0031666666666666683,0.014208333333333337,0.044583333333333336,0.34166666666666656,22.33333333333333,11.25
37.5471803,127.0924929,0.003666666666666668,0.026250000000000013,0.04070833333333334,0.6708333333333331,38.0,23.5
37.541864200000006,127.0496589,0.003312500000000001,0.018375,0.02862500000000001,0.49375,48.1875,26.3125
37.4523569,126.9082956,0.0028260869565217405,0.02830434782608697,0.013434782608695654,0.4217391304347825,23.30434782608696,12.695652173913045
37.6067189,127.0272794,0.00356521739130435,0.0202608695652174,0.029478260869565225,0.5999999999999998,55.43478260869565,23.217391304347824
37.5045471,126.9944578,0.0056666666666666705,0.027791666666666676,0.013875000000000005,0.44166666666666665,27.16666666666667,17.0
37.4873546,126.927102,0.006368421052631581,0.025315789473684208,0.019578947368421057,0.542105263157895,53.21052631578947,23.421052631578952
37.5937421,126.9496787,0.005227272727272729,0.026681818181818195,0.03522727272727274,0.4363636363636365,57.95454545454545,26.95454545454545
37.4523569,126.9082956,0.003083333333333334,0.02820833333333334,0.02004166666666668,0.4500000000000002,22.45833333333333,17.958333333333332
37.5175282,127.0474699,0.005041666666666669,0.04012500000000002,0.008375,0.4500000000000001,34.625,23.375
37.5848485,127.0940229,0.006272727272727276,0.02236363636363637,0.015181818181818185,0.3318181818181818,38.63636363636363,29.09090909090909
37.6479299,127.0119518,0.002666666666666668,0.033500000000000016,0.014666666666666668,0.5958333333333333,37.625,25.41666666666667
37.5026857,127.0925092,0.002708333333333334,0.013916666666666673,0.024750000000000008,0.4791666666666668,18.5,10.333333333333334
37.57574279999999,127.0288848,0.00786363636363637,0.04045454545454547,0.012681818181818185,0.7363636363636363,37.22727272727273,23.95454545454545
37.54464,126.8351506,0.003,0.020800000000000003,0.04013333333333334,0.3333333333333333,35.266666666666666,22.266666666666666
37.5250065,126.8973705,0.004916666666666668,0.03633333333333335,0.017208333333333336,0.7916666666666666,52.625,20.916666666666668
37.5642629,126.9746757,0.002708333333333335,0.023041666666666672,0.031000000000000014,0.3875000000000001,19.125,9.75
37.498498100000006,126.88969240000002,0.0020000000000000013,0.03222222222222223,0.03416666666666667,0.3333333333333333,34.666666666666664,24.777777777777782
37.5720164,127.0050075,0.006666666666666669,0.029933333333333336,0.015999999999999997,0.6133333333333334,27.86666666666667,16.666666666666668
37.498498100000006,126.88969240000002,0.006800000000000003,0.01505000000000001,0.0408,0.4550000000000001,48.2,23.8
37.5471803,127.0924929,0.004000000000000003,0.021950000000000008,0.02600000000000001,0.745,32.95,77.35
37.57574279999999,127.0288848,0.0019583333333333345,0.015166666666666676,0.02275000000000001,0.4000000000000001,72.08333333333333,7.458333333333332
37.4809167,126.9714807,0.0025416666666666678,0.02391666666666668,0.015750000000000004,0.3875000000000002,17.916666666666668,7.833333333333332
37.54464,126.8351506,0.002125000000000001,0.02854166666666668,0.016625000000000004,0.375,13.0,8.208333333333334
37.54464,126.8351506,0.004250000000000001,0.047375000000000014,0.00925,0.7375000000000002,62.25,57.41666666666666
37.5848485,127.0940229,0.006458333333333337,0.01670833333333334,0.020750000000000008,0.4208333333333335,28.375,9.375
37.6541919,127.0290879,0.004791666666666669,0.017916666666666674,0.04758333333333334,0.4375000000000002,51.33333333333334,27.58333333333333
37.6587743,127.0685054,0.003954545454545457,0.04072727272727274,0.03331818181818183,0.6545454545454545,57.31818181818182,38.68181818181818
37.4523569,126.9082956,0.004086956521739131,0.04769565217391306,0.008652173913043478,0.608695652173913,38.21739130434783,23.52173913043478
37.541864200000006,127.0496589,0.003125000000000001,0.02441666666666668,0.04529166666666667,0.3958333333333336,41.583333333333336,22.25
37.498498100000006,126.88969240000002,0.0049047619047619066,0.03871428571428572,0.03600000000000001,0.3523809523809523,60.523809523809526,71.42857142857143
37.5250065,126.8973705,0.005666666666666669,0.03855555555555557,0.014666666666666668,0.8000000000000002,48.0,21.66666666666667
37.5045471,126.9944578,0.004291666666666668,0.031833333333333345,0.015791666666666666,0.5208333333333334,27.79166666666667,15.291666666666664
37.6541919,127.0290879,0.0050833333333333355,0.012166666666666671,0.03166666666666667,0.5916666666666665,19.125,9.666666666666666
37.54464,126.8351506,0.004812500000000001,0.04193750000000001,0.014437500000000002,0.6562500000000001,155.0,52.5625
37.54003270000001,127.00485,0.005714285714285715,0.04914285714285716,0.011357142857142859,0.7,75.14285714285714,59.57142857142857
37.5045471,126.9944578,0.0030000000000000005,0.039933333333333335,0.01553333333333334,0.3866666666666667,8.6,7.8
37.6479299,127.0119518,0.003136363636363638,0.03481818181818183,0.010181818181818184,0.75,42.59090909090909,21.863636363636363
37.498498100000006,126.88969240000002,0.0030000000000000005,0.027000000000000003,0.010333333333333332,0.3,19.0,9.333333333333334
37.54464,126.8351506,0.004500000000000002,0.026166666666666682,0.04677777777777778,0.4277777777777778,36.16666666666666,24.33333333333333
37.4523569,126.9082956,0.003791666666666669,0.026458333333333348,0.028041666666666683,0.4583333333333335,34.291666666666664,23.20833333333333
37.5848485,127.0940229,0.005250000000000001,0.01575000000000001,0.011749999999999998,0.3791666666666667,27.83333333333333,22.875
37.54003270000001,127.00485,0.0032916666666666684,0.03779166666666668,0.010875,0.5666666666666668,25.95833333333333,16.0
37.5449625,127.13679170000002,0.0030000000000000014,0.017416666666666678,0.02333333333333334,0.4083333333333333,19.20833333333333,12.416666666666664
37.5471803,127.0924929,0.004947368421052633,0.011578947368421057,0.02726315789473685,0.3578947368421053,11.789473684210524,4.3157894736842115
37.5937421,126.9496787,0.0020000000000000013,0.02016666666666668,0.02850000000000001,0.7208333333333332,50.08333333333334,43.875
37.5720164,127.0050075,0.0031304347826086967,0.029260869565217406,0.016130434782608703,0.4695652173913043,13.608695652173912,7.391304347826088
37.54003270000001,127.00485,0.0029,0.0123,0.0122,0.29999999999999993,6.8,4.8
37.6541919,127.0290879,0.003956521739130435,0.036652173913043484,0.02395652173913044,0.6695652173913043,71.56521739130434,47.39130434782609
37.5449625,127.13679170000002,0.004913043478260872,0.04269565217391305,0.02282608695652174,0.6521739130434783,62.56521739130435,47.91304347826087
37.6067189,127.0272794,0.0038571428571428593,0.04600000000000002,0.03500000000000001,0.9571428571428569,127.8095238095238,40.857142857142854
37.5250065,126.8973705,0.0025000000000000014,0.031000000000000014,0.013000000000000005,0.4458333333333333,26.0,22.0
37.5026857,127.0925092,0.0033333333333333357,0.046624999999999986,0.010625,0.5333333333333333,63.25,20.95833333333333
37.4873546,126.927102,0.0037500000000000025,0.03354166666666668,0.021000000000000008,0.6249999999999999,70.41666666666667,55.66666666666666
37.57574279999999,127.0288848,0.005041666666666668,0.028833333333333343,0.015333333333333343,0.4291666666666667,10.291666666666666,7.666666666666668
37.5175282,127.0474699,0.0028750000000000013,0.04437500000000002,0.0044166666666666686,0.6458333333333331,42.125,27.08333333333333
37.6541919,127.0290879,0.003791666666666669,0.016541666666666673,0.02208333333333333,0.6,14.5,7.708333333333332
37.6067189,127.0272794,0.006105263157894739,0.03763157894736843,0.01105263157894737,0.6842105263157895,41.31578947368421,18.157894736842106
37.6587743,127.0685054,0.0045000000000000005,0.028388888888888887,0.010444444444444444,0.3666666666666668,21.66666666666667,9.611111111111109
37.5555803,126.9055975,0.004157894736842106,0.015842105263157897,0.03610526315789474,0.5105263157894736,29.578947368421048,22.105263157894736
37.5026857,127.0925092,0.004391304347826089,0.01952173913043479,0.018043478260869567,0.5999999999999998,22.869565217391305,13.0
37.6587743,127.0685054,0.005000000000000003,0.03966666666666668,0.020625000000000004,0.5208333333333333,51.75,27.41666666666667
37.6541919,127.0290879,0.004083333333333335,0.032166666666666684,0.01025,0.6458333333333333,63.41666666666666,27.0
37.6479299,127.0119518,0.00390909090909091,0.006545454545454545,0.029818181818181824,0.33636363636363625,46.63636363636363,10.454545454545457
37.5259388,126.8566029,0.0024736842105263163,0.04289473684210527,0.020105263157894737,0.5052631578947371,37.1578947368421,15.473684210526313
37.5045471,126.9944578,0.0033750000000000017,0.024250000000000008,0.030958333333333338,0.4500000000000002,22.20833333333333,16.916666666666668
37.54003270000001,127.00485,0.003083333333333335,0.032250000000000015,0.025666666666666667,0.4124999999999999,29.0,11.208333333333336
37.5449625,127.13679170000002,0.004666666666666668,0.013291666666666674,0.022916666666666672,0.3333333333333333,21.79166666666667,9.0
37.4809167,126.9714807,0.004875000000000004,0.01625000000000001,0.03008333333333335,0.4416666666666667,64.20833333333333,27.125
37.5250065,126.8973705,0.004583333333333334,0.02637500000000001,0.02333333333333334,0.5541666666666666,53.33333333333334,26.04166666666667
37.6479299,127.0119518,0.004375,0.027583333333333345,0.021458333333333333,0.5333333333333334,31.125,15.5
37.6587743,127.0685054,0.0030000000000000014,0.012299999999999998,0.01865000000000001,0.3250000000000001,11.6,6.35
37.5250065,126.8973705,0.0023636363636363646,0.02472727272727273,0.039454545454545464,0.5636363636363636,29.72727272727273,17.681818181818183
37.6587743,127.0685054,0.0039473684210526334,0.009000000000000003,0.02710526315789475,0.31052631578947365,21.105263157894736,9.578947368421053
37.5250065,126.8973705,0.00731818181818182,0.03409090909090911,0.00872727272727273,0.7909090909090909,59.95454545454545,41.31818181818182
37.541864200000006,127.0496589,0.0047857142857142855,0.017142857142857137,0.008071428571428573,0.31428571428571417,28.92857142857143,19.142857142857142
37.541864200000006,127.0496589,0.004000000000000001,0.028625000000000005,0.014583333333333337,0.4583333333333335,28.66666666666667,20.166666666666668
37.5449625,127.13679170000002,0.004083333333333335,0.042916666666666686,0.02020833333333333,0.6375,66.0,44.75
37.5045471,126.9944578,0.003,0.010375,0.034375,0.325,37.75,30.75
37.5642629,126.9746757,0.004200000000000001,0.0476,0.0028666666666666675,0.8466666666666666,49.13333333333333,37.333333333333336
37.6098232,126.9348476,0.004250000000000002,0.027041666666666686,0.01758333333333334,0.6499999999999998,34.666666666666664,22.83333333333333
37.5642629,126.9746757,0.005352941176470589,0.0507058823529412,0.015882352941176472,0.8235294117647058,78.58823529411767,55.647058823529406
37.5720164,127.0050075,0.003083333333333334,0.012916666666666672,0.02904166666666668,0.4000000000000001,16.083333333333332,8.708333333333334
37.54003270000001,127.00485,0.0027142857142857147,0.022142857142857148,0.021000000000000008,0.5000000000000002,68.95238095238095,41.23809523809524
37.5250065,126.8973705,0.003285714285714285,0.014285714285714287,0.029571428571428568,0.3428571428571428,59.14285714285714,23.714285714285715
37.6587743,127.0685054,0.005208333333333336,0.031166666666666683,0.04058333333333334,0.5,59.625,41.66666666666666
37.5848485,127.0940229,0.005772727272727276,0.023181818181818192,0.04727272727272727,0.4136363636363637,32.18181818181818,23.04545454545455
37.5555803,126.9055975,0.002708333333333335,0.03412500000000001,0.020000000000000004,0.5791666666666666,32.875,20.125
37.6067189,127.0272794,0.002416666666666668,0.026833333333333338,0.014749999999999997,0.43333333333333335,21.416666666666668,11.666666666666664
37.5045471,126.9944578,0.0040000000000000036,0.039636363636363636,0.026181818181818185,0.4136363636363637,114.95454545454544,55.0
37.5175282,127.0474699,0.0050833333333333355,0.02837500000000001,0.00945833333333333,0.5208333333333334,33.791666666666664,14.291666666666664
37.6098232,126.9348476,0.005458333333333336,0.03395833333333335,0.011958333333333336,0.9041666666666668,44.83333333333334,19.75
37.541864200000006,127.0496589,0.004541666666666668,0.01862500000000001,0.016625000000000004,0.4208333333333336,30.16666666666667,15.208333333333336
37.5045471,126.9944578,0.003,0.044,0.01216666666666667,0.4166666666666667,22.5,11.166666666666664
37.4523569,126.9082956,0.004941176470588234,0.04429411764705883,0.009176470588235295,0.6352941176470588,30.117647058823533,20.647058823529417
37.5720164,127.0050075,0.0032500000000000016,0.01908333333333334,0.021416666666666667,0.4708333333333333,18.5,11.458333333333336
37.57574279999999,127.0288848,0.0036470588235294134,0.01094117647058824,0.025,0.3235294117647058,14.705882352941178,9.470588235294116
37.57574279999999,127.0288848,0.005473684210526318,0.04778947368421055,0.008842105263157896,0.8421052631578945,51.368421052631575,32.368421052631575
37.5449625,127.13679170000002,0.003,0.013909090909090906,0.011272727272727271,0.29999999999999993,7.909090909090909,3.8181818181818175
37.4873546,126.927102,0.0042608695652173924,0.016173913043478264,0.05591304347826087,0.3695652173913043,35.91304347826087,67.47826086956522
37.4523569,126.9082956,0.00523809523809524,0.05223809523809525,0.009095238095238095,0.7857142857142857,49.76190476190475,31.04761904761905
37.541864200000006,127.0496589,0.005000000000000003,0.047217391304347836,0.0141304347826087,0.6434782608695649,67.0,42.56521739130435
37.57574279999999,127.0288848,0.006130434782608697,0.020652173913043487,0.02560869565217392,0.4217391304347828,16.130434782608695,10.565217391304348
37.5720164,127.0050075,0.003291666666666668,0.020375000000000008,0.023916666666666662,0.4916666666666667,19.875,13.375
37.5045471,126.9944578,0.005500000000000002,0.04500000000000002,0.005100000000000002,0.925,140.45,100.2
37.54003270000001,127.00485,0.0047826086956521754,0.0505217391304348,0.006043478260869565,0.6478260869565217,57.08695652173913,40.78260869565217
37.5937421,126.9496787,0.00323529411764706,0.027411764705882358,0.03670588235294119,0.6529411764705882,60.764705882352935,44.058823529411775
37.5642629,126.9746757,0.0023913043478260877,0.029000000000000005,0.013608695652173916,0.3956521739130435,11.043478260869565,5.7391304347826075
37.54464,126.8351506,0.004363636363636365,0.04350000000000001,0.03736363636363637,0.4454545454545455,58.27272727272727,31.04545454545455
37.5471803,127.0924929,0.004041666666666668,0.020708333333333342,0.026125000000000013,0.695833333333333,51.875,35.041666666666664
37.5848485,127.0940229,0.007000000000000004,0.03250000000000002,0.033181818181818194,0.4181818181818182,69.86363636363636,23.09090909090909
37.5720164,127.0050075,0.004600000000000001,0.04675000000000002,0.00695,0.7799999999999999,35.95,20.95
37.5555803,126.9055975,0.004583333333333336,0.016541666666666677,0.01954166666666667,0.35000000000000003,20.166666666666668,15.958333333333336
37.498498100000006,126.88969240000002,0.006000000000000003,0.013041666666666674,0.021791666666666668,0.38333333333333336,51.66666666666666,19.45833333333333
37.6541919,127.0290879,0.0030000000000000014,0.011250000000000005,0.0427,0.36000000000000004,36.5,70.9
37.6098232,126.9348476,0.0040000000000000036,0.019695652173913048,0.041695652173913064,0.5869565217391303,27.82608695652174,19.565217391304348
37.5175282,127.0474699,0.004791666666666669,0.04466666666666668,0.026666666666666672,0.475,35.833333333333336,21.875
37.498498100000006,126.88969240000002,0.008461538461538465,0.018307692307692303,0.032692307692307694,0.5846153846153846,55.384615384615394,21.076923076923077
37.541864200000006,127.0496589,0.00356521739130435,0.029043478260869574,0.01686956521739131,0.4434782608695653,37.869565217391305,14.347826086956523
37.5175282,127.0474699,0.005538461538461538,0.03476923076923077,0.027999999999999997,0.3384615384615384,30.384615384615387,15.615384615384615
37.5026857,127.0925092,0.005789473684210528,0.05310526315789475,0.00631578947368421,0.9052631578947371,118.15789473684212,84.78947368421052
37.5259388,126.8566029,0.0037142857142857155,0.04523809523809525,0.010523809523809527,0.523809523809524,28.57142857142857,19.714285714285715
37.54003270000001,127.00485,0.005846153846153847,0.04138461538461539,0.015076923076923075,0.5461538461538462,48.53846153846154,34.46153846153846
37.5175282,127.0474699,0.00554166666666667,0.04420833333333335,0.003250000000000001,0.7749999999999999,51.70833333333334,32.208333333333336
37.5937421,126.9496787,0.0050999999999999995,0.031299999999999994,0.031500000000000014,0.69,137.2,119.6
37.4809167,126.9714807,0.0037083333333333343,0.036541666666666674,0.03145833333333334,0.6666666666666666,57.91666666666666,28.125
37.5555803,126.9055975,0.004458333333333334,0.020583333333333342,0.013500000000000005,0.4916666666666667,22.95833333333333,16.125
37.498498100000006,126.88969240000002,0.006208333333333336,0.01975000000000001,0.009708333333333338,0.4791666666666667,50.91666666666666,23.20833333333333
37.6098232,126.9348476,0.0055000000000000005,0.038227272727272735,0.045681818181818185,0.6772727272727269,196.0909090909091,39.13636363636363
37.5555803,126.9055975,0.00392857142857143,0.04635714285714285,0.006428571428571429,0.6571428571428569,42.857142857142854,26.785714285714285
37.6067189,127.0272794,0.003083333333333335,0.03775000000000002,0.012875,0.6,35.958333333333336,19.25
37.5175282,127.0474699,0.005739130434782611,0.037391304347826095,0.007086956521739133,0.5869565217391305,34.34782608695652,25.82608695652174
37.5250065,126.8973705,0.003047619047619049,0.01538095238095238,0.040999999999999995,0.3857142857142858,41.57142857142857,32.61904761904762
37.5026857,127.0925092,0.003695652173913045,0.01991304347826088,0.04160869565217391,0.5304347826086956,30.39130434782609,21.17391304347826
37.5045471,126.9944578,0.0028181818181818178,0.02990909090909092,0.017181818181818187,0.4090909090909091,18.272727272727273,16.09090909090909
37.4809167,126.9714807,0.004208333333333335,0.015625000000000003,0.05604166666666665,0.3791666666666668,36.91666666666666,17.791666666666668
37.54464,126.8351506,0.003125000000000001,0.020812500000000005,0.039812500000000015,0.3125,17.25,10.5625
37.4523569,126.9082956,0.002583333333333334,0.02362500000000001,0.027916666666666676,0.4000000000000001,32.416666666666664,22.70833333333333
37.6479299,127.0119518,0.0028750000000000013,0.018750000000000003,0.03779166666666668,0.4500000000000001,51.70833333333334,33.166666666666664
37.5449625,127.13679170000002,0.002958333333333334,0.03166666666666668,0.015708333333333338,0.5625,41.083333333333336,30.125
37.5471803,127.0924929,0.003166666666666668,0.02145833333333334,0.032375000000000015,0.5291666666666666,138.25,14.875
37.5259388,126.8566029,0.0037500000000000025,0.017458333333333336,0.03791666666666669,0.4000000000000001,32.916666666666664,22.41666666666667
37.5045471,126.9944578,0.0046666666666666705,0.019708333333333338,0.03791666666666668,0.3916666666666668,43.5,18.20833333333333
37.5259388,126.8566029,0.002708333333333334,0.025291666666666674,0.01670833333333334,0.4875,23.625,11.208333333333336
37.6587743,127.0685054,0.006208333333333336,0.01925000000000001,0.021333333333333343,0.5500000000000002,43.45833333333334,28.83333333333333
37.5555803,126.9055975,0.004666666666666668,0.03979166666666667,0.018875000000000003,0.5125,54.70833333333334,25.75
37.54003270000001,127.00485,0.004227272727272729,0.028181818181818183,0.0145,0.5863636363636366,27.09090909090909,21.818181818181817
37.5720164,127.0050075,0.0029090909090909093,0.01327272727272728,0.029045454545454562,0.3727272727272729,6.909090909090909,4.2727272727272725
37.5471803,127.0924929,0.004375,0.03650000000000001,0.01770833333333334,0.5708333333333333,48.79166666666666,15.625
37.5045471,126.9944578,0.002166666666666668,0.025083333333333343,0.01958333333333334,0.4083333333333335,22.70833333333333,12.75
37.541864200000006,127.0496589,0.0038333333333333357,0.03716666666666668,0.007916666666666667,0.5958333333333331,63.25,17.833333333333332
37.5937421,126.9496787,0.0040454545454545465,0.028681818181818187,0.01059090909090909,0.8318181818181819,29.13636363636364,13.363636363636365
37.5642629,126.9746757,0.003857142857142858,0.02985714285714287,0.023523809523809527,0.43809523809523815,20.857142857142858,10.809523809523812
37.4809167,126.9714807,0.004086956521739132,0.026913043478260883,0.035956521739130436,0.3347826086956521,34.04347826086956,23.695652173913047
37.5250065,126.8973705,0.004125000000000003,0.019541666666666672,0.02479166666666667,0.4416666666666667,68.41666666666667,14.25
37.5175282,127.0474699,0.005250000000000001,0.031166666666666683,0.01083333333333334,0.4791666666666667,20.125,16.791666666666668
37.6067189,127.0272794,0.0020000000000000013,0.013583333333333341,0.008708333333333337,0.3083333333333333,14.666666666666664,7.25
37.4523569,126.9082956,0.003086956521739132,0.014130434782608703,0.020739130434782614,0.30434782608695643,15.26086956521739,11.782608695652176
37.498498100000006,126.88969240000002,0.006857142857142858,0.04414285714285715,0.011500000000000002,0.3714285714285714,35.214285714285715,17.071428571428573
37.5045471,126.9944578,0.0055000000000000005,0.05118750000000001,0.030750000000000006,0.6562499999999998,119.25,138.25
37.5720164,127.0050075,0.0035000000000000014,0.035812500000000004,0.028875000000000005,0.56875,41.4375,30.375
37.5555803,126.9055975,0.0031666666666666683,0.026833333333333344,0.010041666666666673,0.4708333333333334,75.04166666666667,16.916666666666668
37.5720164,127.0050075,0.004272727272727274,0.04654545454545455,0.008545454545454545,0.8363636363636363,73.18181818181819,62.90909090909091
37.5175282,127.0474699,0.005625000000000002,0.023416666666666672,0.020208333333333342,0.5083333333333334,32.083333333333336,28.5
37.4873546,126.927102,0.0025,0.018166666666666668,0.023166666666666662,0.3166666666666667,23.0,15.833333333333336
37.5937421,126.9496787,0.002625000000000001,0.02125000000000001,0.040416666666666684,0.6416666666666667,60.5,45.29166666666666
37.541864200000006,127.0496589,0.0047500000000000025,0.029916666666666675,0.033500000000000016,0.43333333333333335,59.58333333333334,37.333333333333336
37.5175282,127.0474699,0.006434782608695656,0.02304347826086957,0.015695652173913045,0.317391304347826,26.0,22.869565217391305
37.5175282,127.0474699,0.004916666666666668,0.019166666666666683,0.023291666666666683,0.4666666666666669,36.958333333333336,29.25
37.5045471,126.9944578,0.003181818181818183,0.028727272727272737,0.02386363636363636,0.3590909090909091,115.63636363636364,57.04545454545455
37.6067189,127.0272794,0.0020416666666666678,0.032208333333333346,0.01204166666666667,0.5708333333333334,61.75,3.25
37.6587743,127.0685054,0.00390909090909091,0.032954545454545466,0.04118181818181819,0.44090909090909103,48.72727272727273,28.13636363636364
37.57574279999999,127.0288848,0.007750000000000004,0.03285000000000001,0.012599999999999995,0.6849999999999999,44.5,27.45
37.4873546,126.927102,0.002,0.02866666666666667,0.018666666666666668,0.3333333333333333,17.666666666666668,14.666666666666664
37.54003270000001,127.00485,0.0025217391304347835,0.02060869565217392,0.005000000000000003,0.34782608695652184,6.869565217391305,3.652173913043478
37.5471803,127.0924929,0.005708333333333335,0.03625000000000001,0.041625,0.6041666666666664,25.04166666666667,17.5
37.5449625,127.13679170000002,0.004913043478260872,0.04682608695652175,0.006043478260869565,0.7695652173913041,67.82608695652173,32.65217391304348
37.5175282,127.0474699,0.006352941176470591,0.058294117647058837,0.00935294117647059,0.5882352941176471,59.941176470588225,48.17647058823529
37.4523569,126.9082956,0.0023684210526315795,0.015263157894736847,0.03910526315789474,0.3578947368421053,11.157894736842103,8.210526315789473
37.6541919,127.0290879,0.004083333333333335,0.026958333333333345,0.04245833333333335,0.5000000000000001,53.625,35.5
