SO2,NO2,O3,CO,PM10,PM2.5,Date,"Address_10, Poeun-ro 6-gil, Mapo-gu, Seoul, Republic of Korea","Address_11, Yangsan-ro 23-gil, Yeongdeungpo-gu, Seoul, Republic of Korea","Address_136, Hannam-daero, Yongsan-gu, Seoul, Republic of Korea","Address_14, Sillimdong-gil, Gwanak-gu, Seoul, Republic of Korea","Address_15, Deoksugung-gil, Jung-gu, Seoul, Republic of Korea","Address_16, Sinbanpo-ro 15-gil, Seocho-gu, Seoul, Republic of Korea","Address_17, Sanggye-ro 23-gil, Nowon-gu, Seoul, Republic of Korea","Address_18, Ttukseom-ro 3-gil, Seongdong-gu, Seoul, Republic of Korea","Address_19, Jong-ro 35ga-gil, Jongno-gu, Seoul, Republic of Korea","Address_20, Geumha-ro 21-gil, Geumcheon-gu, Seoul, Republic of Korea","Address_215, Jinheung-ro, Eunpyeong-gu, Seoul, Republic of Korea","Address_236, Baekjegobun-ro, Songpa-gu, Seoul, Republic of Korea","Address_32, Segeomjeong-ro 4-gil, Seodaemun-gu, Seoul, Republic of Korea","Address_34, Sirubong-ro 2-gil, Dobong-gu, Seoul, Republic of Korea","Address_369, Yongmasan-ro, Jungnang-gu, Seoul, Republic of Korea","Address_426, Hakdong-ro, Gangnam-gu, Seoul, Republic of Korea","Address_43, Cheonho-daero 13-gil, Dongdaemun-gu, Seoul, Republic of Korea","Address_45, Gamasan-ro 27-gil, Guro-gu, Seoul, Republic of Korea","Address_49, Samyang-ro 139-gil, Gangbuk-gu, Seoul, Republic of Korea","Address_56, Jungang-ro 52-gil, Yangcheon-gu, Seoul, Republic of Korea","Address_571, Gwangnaru-ro, Gwangjin-gu, Seoul, Republic of Korea","Address_59, Gucheonmyeon-ro 42-gil, Gangdong-gu, Seoul, Republic of Korea","Address_6, Sadang-ro 16a-gil, Dongjak-gu, Seoul, Republic of Korea","Address_70, Samyang-ro 2-gil, Seongbuk-gu, Seoul, Republic of Korea","Address_71, Gangseo-ro 45da-gil, Gangseo-gu, Seoul, Republic of Korea"
0.004208333333333335,0.035541666666666666,0.020125000000000004,0.4875,27.0,18.416666666666668,736445,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005350000000000002,0.01450000000000001,0.050700000000000016,0.3049999999999999,14.95,11.2,737086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.00425,0.014916666666666668,0.021166666666666663,0.3166666666666666,35.666666666666664,17.5,736606,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003125000000000001,0.023416666666666683,0.02466666666666667,0.6375000000000001,28.75,10.375,736835,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0020555555555555557,0.013055555555555563,0.03527777777777778,0.4111111111111112,26.5,12.222222222222221,736830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.004941176470588236,0.02894117647058825,0.011058823529411769,0.3705882352941176,27.882352941176467,17.705882352941178,736857,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004941176470588236,0.03288235294117648,0.04841176470588236,0.4764705882352941,111.11764705882355,39.647058823529406,736715,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002545454545454546,0.018545454545454552,0.03890909090909092,0.2999999999999999,127.6818181818182,12.954545454545455,736693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0034166666666666685,0.025708333333333347,0.03258333333333334,0.4125000000000001,34.25,21.66666666666667,736426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0036250000000000015,0.032875000000000015,0.032750000000000015,0.4250000000000001,48.08333333333334,21.416666666666668,737062,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004916666666666668,0.03416666666666667,0.010041666666666671,0.6208333333333332,27.08333333333333,20.166666666666668,736529,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0042916666666666685,0.020833333333333343,0.01979166666666668,0.3875000000000001,46.33333333333334,36.958333333333336,736513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.003666666666666668,0.030625000000000013,0.014916666666666668,0.4125000000000001,26.16666666666667,17.0,736445,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002095238095238097,0.029142857142857137,0.02523809523809525,0.37142857142857133,22.190476190476193,10.666666666666666,736501,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0033809523809523825,0.023904761904761915,0.03366666666666668,0.4047619047619048,24.57142857142857,5.761904761904763,736360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0072631578947368455,0.018578947368421053,0.05536842105263156,0.41052631578947374,37.73684210526316,26.421052631578952,736425,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0023333333333333344,0.041041666666666685,0.006750000000000003,0.4916666666666667,41.29166666666666,26.83333333333333,736414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0032272727272727275,0.023636363636363646,0.025590909090909088,0.3954545454545455,36.27272727272727,20.727272727272727,737212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.003764705882352942,0.03711764705882353,0.006411764705882355,0.6647058823529413,55.235294117647065,35.0,736542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0050833333333333355,0.028333333333333342,0.017375,0.7041666666666666,60.33333333333334,39.083333333333336,736225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0025416666666666678,0.026958333333333348,0.01808333333333334,0.375,31.33333333333333,22.20833333333333,737050,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002625000000000001,0.046562500000000014,0.0054375000000000005,0.6624999999999999,43.5625,19.875,736906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0055263157894736865,0.047157894736842114,0.005736842105263158,0.8157894736842107,45.26315789473684,30.578947368421048,736530,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0031666666666666683,0.014208333333333337,0.044583333333333336,0.34166666666666656,22.33333333333333,11.25,736820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.003666666666666668,0.026250000000000013,0.04070833333333334,0.6708333333333331,38.0,23.5,736425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.003312500000000001,0.018375,0.02862500000000001,0.49375,48.1875,26.3125,737213,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0028260869565217405,0.02830434782608697,0.013434782608695654,0.4217391304347825,23.30434782608696,12.695652173913045,736855,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00356521739130435,0.0202608695652174,0.029478260869565225,0.5999999999999998,55.43478260869565,23.217391304347824,737075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0056666666666666705,0.027791666666666676,0.013875000000000005,0.44166666666666665,27.16666666666667,17.0,736582,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006368421052631581,0.025315789473684208,0.019578947368421057,0.542105263157895,53.21052631578947,23.421052631578952,736507,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005227272727272729,0.026681818181818195,0.03522727272727274,0.4363636363636365,57.95454545454545,26.95454545454545,736330,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.003083333333333334,0.02820833333333334,0.02004166666666668,0.4500000000000002,22.45833333333333,17.958333333333332,736479,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005041666666666669,0.04012500000000002,0.008375,0.4500000000000001,34.625,23.375,736515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.006272727272727276,0.02236363636363637,0.015181818181818185,0.3318181818181818,38.63636363636363,29.09090909090909,736390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.002666666666666668,0.033500000000000016,0.014666666666666668,0.5958333333333333,37.625,25.41666666666667,737299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.002708333333333334,0.013916666666666673,0.024750000000000008,0.4791666666666668,18.5,10.333333333333334,736853,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00786363636363637,0.04045454545454547,0.012681818181818185,0.7363636363636363,37.22727272727273,23.95454545454545,736959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.003,0.020800000000000003,0.04013333333333334,0.3333333333333333,35.266666666666666,22.266666666666666,736729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.004916666666666668,0.03633333333333335,0.017208333333333336,0.7916666666666666,52.625,20.916666666666668,736499,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002708333333333335,0.023041666666666672,0.031000000000000014,0.3875000000000001,19.125,9.75,736808,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0020000000000000013,0.03222222222222223,0.03416666666666667,0.3333333333333333,34.666666666666664,24.777777777777782,736779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.006666666666666669,0.029933333333333336,0.015999999999999997,0.6133333333333334,27.86666666666667,16.666666666666668,736572,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006800000000000003,0.01505000000000001,0.0408,0.4550000000000001,48.2,23.8,736338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.004000000000000003,0.021950000000000008,0.02600000000000001,0.745,32.95,77.35,737131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0019583333333333345,0.015166666666666676,0.02275000000000001,0.4000000000000001,72.08333333333333,7.458333333333332,737257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0025416666666666678,0.02391666666666668,0.015750000000000004,0.3875000000000002,17.916666666666668,7.833333333333332,737199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.002125000000000001,0.02854166666666668,0.016625000000000004,0.375,13.0,8.208333333333334,736816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.004250000000000001,0.047375000000000014,0.00925,0.7375000000000002,62.25,57.41666666666666,736584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.006458333333333337,0.01670833333333334,0.020750000000000008,0.4208333333333335,28.375,9.375,736933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.004791666666666669,0.017916666666666674,0.04758333333333334,0.4375000000000002,51.33333333333334,27.58333333333333,737064,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.003954545454545457,0.04072727272727274,0.03331818181818183,0.6545454545454545,57.31818181818182,38.68181818181818,736294,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004086956521739131,0.04769565217391306,0.008652173913043478,0.608695652173913,38.21739130434783,23.52173913043478,736863,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003125000000000001,0.02441666666666668,0.04529166666666667,0.3958333333333336,41.583333333333336,22.25,737039,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0049047619047619066,0.03871428571428572,0.03600000000000001,0.3523809523809523,60.523809523809526,71.42857142857143,736718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.005666666666666669,0.03855555555555557,0.014666666666666668,0.8000000000000002,48.0,21.66666666666667,736279,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004291666666666668,0.031833333333333345,0.015791666666666666,0.5208333333333334,27.79166666666667,15.291666666666664,736445,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0050833333333333355,0.012166666666666671,0.03166666666666667,0.5916666666666665,19.125,9.666666666666666,736808,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.004812500000000001,0.04193750000000001,0.014437500000000002,0.6562500000000001,155.0,52.5625,736901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.005714285714285715,0.04914285714285716,0.011357142857142859,0.7,75.14285714285714,59.57142857142857,736954,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0030000000000000005,0.039933333333333335,0.01553333333333334,0.3866666666666667,8.6,7.8,736753,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003136363636363638,0.03481818181818183,0.010181818181818184,0.75,42.59090909090909,21.863636363636363,736906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0030000000000000005,0.027000000000000003,0.010333333333333332,0.3,19.0,9.333333333333334,736827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.004500000000000002,0.026166666666666682,0.04677777777777778,0.4277777777777778,36.16666666666666,24.33333333333333,737122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.003791666666666669,0.026458333333333348,0.028041666666666683,0.4583333333333335,34.291666666666664,23.20833333333333,736266,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005250000000000001,0.01575000000000001,0.011749999999999998,0.3791666666666667,27.83333333333333,22.875,737129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0032916666666666684,0.03779166666666668,0.010875,0.5666666666666668,25.95833333333333,16.0,736860,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0030000000000000014,0.017416666666666678,0.02333333333333334,0.4083333333333333,19.20833333333333,12.416666666666664,737192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.004947368421052633,0.011578947368421057,0.02726315789473685,0.3578947368421053,11.789473684210524,4.3157894736842115,736759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0020000000000000013,0.02016666666666668,0.02850000000000001,0.7208333333333332,50.08333333333334,43.875,736692,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0031304347826086967,0.029260869565217406,0.016130434782608703,0.4695652173913043,13.608695652173912,7.391304347826088,736816,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0029,0.0123,0.0122,0.29999999999999993,6.8,4.8,736433,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003956521739130435,0.036652173913043484,0.02395652173913044,0.6695652173913043,71.56521739130434,47.39130434782609,736269,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.004913043478260872,0.04269565217391305,0.02282608695652174,0.6521739130434783,62.56521739130435,47.91304347826087,736652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0038571428571428593,0.04600000000000002,0.03500000000000001,0.9571428571428569,127.8095238095238,40.857142857142854,737048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0025000000000000014,0.031000000000000014,0.013000000000000005,0.4458333333333333,26.0,22.0,737141,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0033333333333333357,0.046624999999999986,0.010625,0.5333333333333333,63.25,20.95833333333333,737031,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0037500000000000025,0.03354166666666668,0.021000000000000008,0.6249999999999999,70.41666666666667,55.66666666666666,736625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005041666666666668,0.028833333333333343,0.015333333333333343,0.4291666666666667,10.291666666666666,7.666666666666668,736816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0028750000000000013,0.04437500000000002,0.0044166666666666686,0.6458333333333331,42.125,27.08333333333333,737297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.003791666666666669,0.016541666666666673,0.02208333333333333,0.6,14.5,7.708333333333332,736842,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.006105263157894739,0.03763157894736843,0.01105263157894737,0.6842105263157895,41.31578947368421,18.157894736842106,736571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0045000000000000005,0.028388888888888887,0.010444444444444444,0.3666666666666668,21.66666666666667,9.611111111111109,736826,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004157894736842106,0.015842105263157897,0.03610526315789474,0.5105263157894736,29.578947368421048,22.105263157894736,737168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004391304347826089,0.01952173913043479,0.018043478260869567,0.5999999999999998,22.869565217391305,13.0,736395,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005000000000000003,0.03966666666666668,0.020625000000000004,0.5208333333333333,51.75,27.41666666666667,736511,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004083333333333335,0.032166666666666684,0.01025,0.6458333333333333,63.41666666666666,27.0,736904,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00390909090909091,0.006545454545454545,0.029818181818181824,0.33636363636363625,46.63636363636363,10.454545454545457,736219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0024736842105263163,0.04289473684210527,0.020105263157894737,0.5052631578947371,37.1578947368421,15.473684210526313,736867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0033750000000000017,0.024250000000000008,0.030958333333333338,0.4500000000000002,22.20833333333333,16.916666666666668,736296,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003083333333333335,0.032250000000000015,0.025666666666666667,0.4124999999999999,29.0,11.208333333333336,737033,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004666666666666668,0.013291666666666674,0.022916666666666672,0.3333333333333333,21.79166666666667,9.0,736911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.004875000000000004,0.01625000000000001,0.03008333333333335,0.4416666666666667,64.20833333333333,27.125,736227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.004583333333333334,0.02637500000000001,0.02333333333333334,0.5541666666666666,53.33333333333334,26.04166666666667,736832,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
